"gene","LGD_score","LGD_rank"
"LOC440910",,
"LOC440925",,
"LOC441009",,
"LOC441025",,
"LOC441081",,
"LOC441155",,
"LOC441204",,
"LOC441242",,
"LOC441454",,
"LOC441455",,
"LOC441461",,
"LOC441601",,
"LOC441666",,
"LOC442028",,
"LOC442075",,
"LOC442132",,
"LOC442497",,
"LOC493754",,
"LOC494127",,
"LOC494141",,
"LOC541473",,
"LOC550112",,
"LOC550113",,
"LOC550643",,
"LOC553103",,
"LOC554206",,
"LOC554223",,
"LOC574538",,
"LOC595101",,
"LOC606724",,
"LOC613037",,
"LOC613038",,
"LOC619207",,
"LOC63930",,
"LOC641367",,
"LOC641515",,
"LOC641746",,
"LOC642236",,
"LOC642361",,
"LOC642366",,
"LOC642423",,
"LOC642426",,
"LOC642846",,
"LOC642852",,
"LOC642929",,
"LOC643037",,
"LOC643201",,
"LOC643339",,
"LOC643355",,
"LOC643387",,
"LOC643406",,
"LOC643441",,
"LOC643486",,
"LOC643542",,
"LOC643623",,
"LOC643648",,
"LOC643669",,
"LOC643711",,
"LOC643723",,
"LOC643733",,
"LOC643770",,
"LOC643802",,
"LOC643837",,
"LOC643923",,
"LOC644145",,
"LOC644172",,
"LOC644189",,
"LOC644248",,
"LOC644554",,
"LOC644656",,
"LOC644669",,
"LOC644838",,
"LOC644936",,
"LOC644961",,
"LOC645166",,
"LOC645355",,
"LOC645434",,
"LOC645513",,
"LOC645638",,
"LOC645752",,
"LOC645949",,
"LOC646168",,
"LOC646214",,
"LOC646268",,
"LOC646278",,
"LOC646329",,
"LOC646471",,
"LOC646626",,
"LOC646719",,
"LOC646736",,
"LOC646743",,
"LOC646762",,
"LOC646813",,
"LOC646862",,
"LOC646903",,
"LOC646938",,
"LOC646999",,
"LOC647323",,
"LOC647859",,
"LOC648691",,
"LOC648987",,
"LOC649133",,
"LOC649352",,
"LOC649395",,
"LOC650226",,
"LOC650368",,
"LOC652276",,
"LOC653160",,
"LOC653501",,
"LOC653513",,
"LOC653653",,
"LOC653712",,
"LOC653786",,
"LOC654342",,
"LOC654433",,
"LOC654841",,
"LOC727751",,
"LOC727896",,
"LOC727924",,
"LOC727982",,
"LOC728024",,
"LOC728040",,
"LOC728084",,
"LOC728175",,
"LOC728228",,
"LOC728323",,
"LOC728407",,
"LOC728431",,
"LOC728463",,
"LOC728537",,
"LOC728554",,
"LOC728606",,
"LOC728613",,
"LOC728637",,
"LOC728716",,
"LOC728730",,
"LOC728739",,
"LOC728743",,
"LOC728752",,
"LOC728875",,
"LOC728989",,
"LOC729041",,
"LOC729080",,
"LOC729121",,
"LOC729159",,
"LOC729177",,
"LOC729218",,
"LOC729444",,
"LOC729506",,
"LOC729603",,
"LOC729609",,
"LOC729683",,
"LOC729732",,
"LOC729737",,
"LOC729739",,
"LOC729911",,
"LOC729930",,
"LOC729950",,
"LOC729966",,
"LOC729970",,
"LOC729987",,
"LOC730101",,
"LOC730102",,
"LOC730159",,
"LOC730183",,
"LOC730227",,
"LOC730441",,
"LOC730668",,
"LOC730811",,
"LOC731223",,
"LOC731275",,
"LOC731424",,
"LOC731779",,
"LOC79015",,
"LOC80154",,
"LOC84931",,
"LOC90246",,
"LOC90784",,
"LOC90834",,
"LOC91450",,
"LOC92249",,
"LOC93432",,
"LOC93622",,
"LOC96610",,
"LOH12CR2",,
"LOXL1-AS1",,
"LPAL2",,
"LPP-AS2",,
"LRCOL1",,
"LRP4-AS1",,
"LRRC10B",,
"LRRC2-AS1",,
"LRRC3-AS1",,
"LRRC37A11P",,
"LRRC37A4P",,
"LRRC37A5P",,
"LRRC37A6P",,
"LRRC37BP1",,
"LRRC38",,
"LRRC3C",,
"LRRC72",,
"LRRC9",,
"LSP1P3",,
"LUCAT1",,
"LY6G6E",,
"LY86-AS1",,
"LZTS1-AS1",,
"MACC1-AS1",,
"MACROD2-AS1",,
"MAFF",,
"MAFG-AS1",,
"MAFIP",,
"MAGEA2",,
"MAGEA2B",,
"MAGEA8-AS1",,
"MAGEA9",,
"MAGEA9B",,
"MAGEB17",,
"MAGEB5",,
"MAGED4",,
"MAGED4B",,
"MAGI1-AS1",,
"MAGI2-AS2",,
"MAGI2-AS3",,
"MAGOH2",,
"MALAT1",,
"MAMDC2-AS1",,
"MAN1B1-AS1",,
"MAP2K4P1",,
"MAP3K14-AS1",,
"MAPKAPK5-AS1",,
"MAPT-AS1",,
"MAPT-IT1",,
"MARCKS",,
"MARK2P9",,
"MATN1-AS1",,
"MBD3L2",,
"MBD3L3",,
"MBD3L4",,
"MBL1P",,
"MBNL1-AS1",,
"MCF2L-AS1",,
"MCHR2-AS1",,
"MCIDAS",,
"MCM3AP-AS1",,
"MDS2",,
"MED15P9",,
"MED4-AS1",,
"MEF2C-AS1",,
"MEG3",,
"MEG8",,
"MEG9",,
"MEI4",,
"MEIS1-AS3",,
"MEIS3P1",,
"MESTIT1",,
"METTL21EP",,
"MFI2-AS1",,
"MGC12916",,
"MGC15885",,
"MGC16025",,
"MGC16142",,
"MGC16275",,
"MGC21881",,
"MGC27345",,
"MGC27382",,
"MGC2752",,
"MGC2889",,
"MGC32805",,
"MGC34034",,
"MGC34796",,
"MGC39372",,
"MGC39584",,
"MGC45800",,
"MGC45922",,
"MGC57346",,
"MGC70870",,
"MGC72080",,
"MIA-RAB4B",,
"MIAT",,
"MIF",,
"MIMT1",,
"MINOS1P1",,
"MIPEPP3",,
"MIR1-1",,
"MIR1-2",,
"MIR100",,
"MIR100HG",,
"MIR101-1",,
"MIR101-2",,
"MIR103A1",,
"MIR103A2",,
"MIR103B1",,
"MIR103B2",,
"MIR105-1",,
"MIR105-2",,
"MIR106A",,
"MIR106B",,
"MIR107",,
"MIR10A",,
"MIR10B",,
"MIR1178",,
"MIR1179",,
"MIR1180",,
"MIR1181",,
"MIR1182",,
"MIR1184-1",,
"MIR1184-2",,
"MIR1184-3",,
"MIR1185-1",,
"MIR1185-2",,
"MIR1193",,
"MIR1197",,
"MIR1200",,
"MIR1203",,
"MIR1204",,
"MIR1205",,
"MIR1206",,
"MIR1207",,
"MIR1208",,
"MIR122",,
"MIR1224",,
"MIR1225",,
"MIR1226",,
"MIR1227",,
"MIR1228",,
"MIR1229",,
"MIR1231",,
"MIR1233-1",,
"MIR1233-2",,
"MIR1234",,
"MIR1236",,
"MIR1237",,
"MIR1238",,
"MIR124-1",,
"MIR124-2",,
"MIR124-3",,
"MIR1243",,
"MIR1244-1",,
"MIR1244-2",,
"MIR1244-3",,
"MIR1245A",,
"MIR1245B",,
"MIR1246",,
"MIR1247",,
"MIR1248",,
"MIR1249",,
"MIR1250",,
"MIR1251",,
"MIR1252",,
"MIR1253",,
"MIR1256",,
"MIR1257",,
"MIR1258",,
"MIR125A",,
"MIR125B1",,
"MIR125B2",,
"MIR126",,
"MIR1260A",,
"MIR1260B",,
"MIR1262",,
"MIR1264",,
"MIR1265",,
"MIR1266",,
"MIR127",,
"MIR1270-1",,
"MIR1270-2",,
"MIR1272",,
"MIR1275",,
"MIR1276",,
"MIR1277",,
"MIR1278",,
"MIR1279",,
"MIR128-1",,
"MIR128-2",,
"MIR1281",,
"MIR1282",,
"MIR1283-1",,
"MIR1283-2",,
"MIR1284",,
"MIR1286",,
"MIR1287",,
"MIR1288",,
"MIR1289-2",,
"MIR129-1",,
"MIR129-2",,
"MIR1291",,
"MIR1292",,
"MIR1293",,
"MIR1295A",,
"MIR1295B",,
"MIR1296",,
"MIR1297",,
"MIR1298",,
"MIR1301",,
"MIR1304",,
"MIR1305",,
"MIR1306",,
"MIR1307",,
"MIR130A",,
"MIR130B",,
"MIR132",,
"MIR1322",,
"MIR1323",,
"MIR1324",,
"MIR133A1",,
"MIR133A2",,
"MIR133B",,
"MIR134",,
"MIR1343",,
"MIR135A1",,
"MIR135A2",,
"MIR135B",,
"MIR136",,
"MIR137",,
"MIR137HG",,
"MIR138-1",,
"MIR138-2",,
"MIR139",,
"MIR140",,
"MIR141",,
"MIR142",,
"MIR143",,
"MIR143HG",,
"MIR144",,
"MIR145",,
"MIR1468",,
"MIR1469",,
"MIR146A",,
"MIR146B",,
"MIR1470",,
"MIR1471",,
"MIR147A",,
"MIR147B",,
"MIR148A",,
"MIR148B",,
"MIR149",,
"MIR150",,
"MIR152",,
"MIR153-1",,
"MIR153-2",,
"MIR1537",,
"MIR1538",,
"MIR1539",,
"MIR154",,
"MIR155",,
"MIR155HG",,
"MIR15A",,
"MIR15B",,
"MIR16-1",,
"MIR16-2",,
"MIR17",,
"MIR17HG",,
"MIR181A1",,
"MIR181A1HG",,
"MIR181A2",,
"MIR181A2HG",,
"MIR181B1",,
"MIR181B2",,
"MIR181C",,
"MIR181D",,
"MIR182",,
"MIR1827",,
"MIR183",,
"MIR184",,
"MIR185",,
"MIR186",,
"MIR187",,
"MIR188",,
"MIR18A",,
"MIR18B",,
"MIR1908",,
"MIR1909",,
"MIR190A",,
"MIR190B",,
"MIR191",,
"MIR1910",,
"MIR1911",,
"MIR1912",,
"MIR1913",,
"MIR1914",,
"MIR1915",,
"MIR192",,
"MIR193A",,
"MIR193B",,
"MIR194-1",,
"MIR194-2",,
"MIR195",,
"MIR196A1",,
"MIR196A2",,
"MIR196B",,
"MIR197",,
"MIR1972-1",,
"MIR1972-2",,
"MIR1973",,
"MIR1976",,
"MIR198",,
"MIR199A1",,
"MIR199A2",,
"MIR199B",,
"MIR19A",,
"MIR19B1",,
"MIR19B2",,
"MIR200A",,
"MIR200B",,
"MIR200C",,
"MIR202",,
"MIR203",,
"MIR204",,
"MIR205",,
"MIR2052",,
"MIR2053",,
"MIR2054",,
"MIR206",,
"MIR208A",,
"MIR208B",,
"MIR20A",,
"MIR20B",,
"MIR21",,
"MIR210",,
"MIR210HG",,
"MIR211",,
"MIR2110",,
"MIR2113",,
"MIR2114",,
"MIR2116",,
"MIR2117",,
"MIR212",,
"MIR214",,
"MIR215",,
"MIR216A",,
"MIR216B",,
"MIR217",,
"MIR218-1",,
"MIR218-2",,
"MIR219-1",,
"MIR219-2",,
"MIR22",,
"MIR221",,
"MIR222",,
"MIR223",,
"MIR2276",,
"MIR2277",,
"MIR2278",,
"MIR22HG",,
"MIR2355",,
"MIR2392",,
"MIR23A",,
"MIR23B",,
"MIR23C",,
"MIR24-1",,
"MIR24-2",,
"MIR2467",,
"MIR25",,
"MIR2681",,
"MIR2682",,
"MIR26A1",,
"MIR26A2",,
"MIR26B",,
"MIR27A",,
"MIR27B",,
"MIR2861",,
"MIR2909",,
"MIR296",,
"MIR2964A",,
"MIR298",,
"MIR299",,
"MIR29A",,
"MIR29B1",,
"MIR29B2",,
"MIR29C",,
"MIR300",,
"MIR301A",,
"MIR301B",,
"MIR302A",,
"MIR302B",,
"MIR302C",,
"MIR302D",,
"MIR302F",,
"MIR3064",,
"MIR3065",,
"MIR3074",,
"MIR30A",,
"MIR30B",,
"MIR30C1",,
"MIR30C2",,
"MIR30D",,
"MIR30E",,
"MIR31",,
"MIR3115",,
"MIR3117",,
"MIR3119-1",,
"MIR3119-2",,
"MIR3120",,
"MIR3121",,
"MIR3122",,
"MIR3123",,
"MIR3124",,
"MIR3125",,
"MIR3126",,
"MIR3127",,
"MIR3128",,
"MIR3129",,
"MIR3130-1",,
"MIR3130-2",,
"MIR3131",,
"MIR3132",,
"MIR3134",,
"MIR3136",,
"MIR3138",,
"MIR3140",,
"MIR3141",,
"MIR3142",,
"MIR3143",,
"MIR3145",,
"MIR3146",,
"MIR3147",,
"MIR3148",,
"MIR3150A",,
"MIR3150B",,
"MIR3151",,
"MIR3152",,
"MIR3153",,
"MIR3154",,
"MIR3155A",,
"MIR3155B",,
"MIR3156-1",,
"MIR3156-2",,
"MIR3156-3",,
"MIR3157",,
"MIR3158-1",,
"MIR3158-2",,
"MIR3160-1",,
"MIR3160-2",,
"MIR3162",,
"MIR3165",,
"MIR3167",,
"MIR3169",,
"MIR3170",,
"MIR3173",,
"MIR3175",,
"MIR3176",,
"MIR3177",,
"MIR3178",,
"MIR3179-1",,
"MIR3179-2",,
"MIR3179-3",,
"MIR3180-1",,
"MIR3180-2",,
"MIR3180-3",,
"MIR3180-4",,
"MIR3180-5",,
"MIR3182",,
"MIR3183",,
"MIR3184",,
"MIR3185",,
"MIR3186",,
"MIR3187",,
"MIR3188",,
"MIR3189",,
"MIR3190",,
"MIR3191",,
"MIR3192",,
"MIR3193",,
"MIR3194",,
"MIR3196",,
"MIR3197",,
"MIR3198-1",,
"MIR3198-2",,
"MIR3199-1",,
"MIR3199-2",,
"MIR31HG",,
"MIR32",,
"MIR3200",,
"MIR3201",,
"MIR3202-1",,
"MIR3202-2",,
"MIR320A",,
"MIR320B1",,
"MIR320B2",,
"MIR320C1",,
"MIR320C2",,
"MIR320D1",,
"MIR320D2",,
"MIR320E",,
"MIR323A",,
"MIR323B",,
"MIR324",,
"MIR326",,
"MIR328",,
"MIR329-1",,
"MIR329-2",,
"MIR330",,
"MIR331",,
"MIR335",,
"MIR337",,
"MIR338",,
"MIR339",,
"MIR33A",,
"MIR33B",,
"MIR340",,
"MIR345",,
"MIR346",,
"MIR34A",,
"MIR34B",,
"MIR34C",,
"MIR3529",,
"MIR3545",,
"MIR3591",,
"MIR3605",,
"MIR3606",,
"MIR3607",,
"MIR3609",,
"MIR3610",,
"MIR3612",,
"MIR3613",,
"MIR3614",,
"MIR3615",,
"MIR3616",,
"MIR3618",,
"MIR3619",,
"MIR362",,
"MIR3620",,
"MIR3621",,
"MIR3622A",,
"MIR3622B",,
"MIR363",,
"MIR3646",,
"MIR3648",,
"MIR3649",,
"MIR3650",,
"MIR3651",,
"MIR3652",,
"MIR3653",,
"MIR3654",,
"MIR3655",,
"MIR3656",,
"MIR3658",,
"MIR3659",,
"MIR365A",,
"MIR365B",,
"MIR3660",,
"MIR3661",,
"MIR3662",,
"MIR3663",,
"MIR3664",,
"MIR3665",,
"MIR3666",,
"MIR3668",,
"MIR367",,
"MIR3671",,
"MIR3675",,
"MIR3677",,
"MIR3678",,
"MIR3679",,
"MIR3680-1",,
"MIR3680-2",,
"MIR3682",,
"MIR3684",,
"MIR3685",,
"MIR3687",,
"MIR3688-1",,
"MIR3688-2",,
"MIR3689A",,
"MIR3689B",,
"MIR3689C",,
"MIR3689D1",,
"MIR3689D2",,
"MIR3689E",,
"MIR3689F",,
"MIR369",,
"MIR3690",,
"MIR3691",,
"MIR3692",,
"MIR3714",,
"MIR371A",,
"MIR371B",,
"MIR372",,
"MIR373",,
"MIR374A",,
"MIR374B",,
"MIR374C",,
"MIR375",,
"MIR376A1",,
"MIR376A2",,
"MIR376B",,
"MIR376C",,
"MIR377",,
"MIR378C",,
"MIR378D1",,
"MIR378D2",,
"MIR378E",,
"MIR378F",,
"MIR379",,
"MIR380",,
"MIR381",,
"MIR382",,
"MIR383",,
"MIR384",,
"MIR3907",,
"MIR3908",,
"MIR3909",,
"MIR3910-1",,
"MIR3910-2",,
"MIR3911",,
"MIR3912",,
"MIR3913-1",,
"MIR3913-2",,
"MIR3914-1",,
"MIR3914-2",,
"MIR3916",,
"MIR3917",,
"MIR3918",,
"MIR3919",,
"MIR3920",,
"MIR3921",,
"MIR3922",,
"MIR3924",,
"MIR3925",,
"MIR3926-1",,
"MIR3926-2",,
"MIR3928",,
"MIR3935",,
"MIR3936",,
"MIR3938",,
"MIR3939",,
"MIR3940",,
"MIR3941",,
"MIR3942",,
"MIR3943",,
"MIR3944",,
"MIR3945",,
"MIR3960",,
"MIR3973",,
"MIR3974",,
"MIR3975",,
"MIR3976",,
"MIR3977",,
"MIR3978",,
"MIR409",,
"MIR410",,
"MIR411",,
"MIR412",,
"MIR421",,
"MIR423",,
"MIR424",,
"MIR425",,
"MIR4251",,
"MIR4252",,
"MIR4253",,
"MIR4254",,
"MIR4255",,
"MIR4256",,
"MIR4257",,
"MIR4258",,
"MIR4260",,
"MIR4261",,
"MIR4262",,
"MIR4263",,
"MIR4264",,
"MIR4265",,
"MIR4266",,
"MIR4267",,
"MIR4268",,
"MIR4269",,
"MIR4270",,
"MIR4271",,
"MIR4272",,
"MIR4273",,
"MIR4274",,
"MIR4275",,
"MIR4276",,
"MIR4277",,
"MIR4278",,
"MIR4279",,
"MIR4280",,
"MIR4281",,
"MIR4282",,
"MIR4283-1",,
"MIR4283-2",,
"MIR4284",,
"MIR4285",,
"MIR4287",,
"MIR4288",,
"MIR4289",,
"MIR429",,
"MIR4290",,
"MIR4291",,
"MIR4292",,
"MIR4294",,
"MIR4295",,
"MIR4296",,
"MIR4297",,
"MIR4298",,
"MIR4299",,
"MIR4300",,
"MIR4301",,
"MIR4302",,
"MIR4303",,
"MIR4304",,
"MIR4305",,
"MIR4306",,
"MIR4307",,
"MIR4308",,
"MIR4309",,
"MIR431",,
"MIR4310",,
"MIR4311",,
"MIR4312",,
"MIR4313",,
"MIR4314",,
"MIR4315-1",,
"MIR4315-2",,
"MIR4316",,
"MIR4317",,
"MIR4318",,
"MIR4319",,
"MIR432",,
"MIR4320",,
"MIR4321",,
"MIR4322",,
"MIR4323",,
"MIR4324",,
"MIR4325",,
"MIR4326",,
"MIR4327",,
"MIR4328",,
"MIR4329",,
"MIR433",,
"MIR4330",,
"MIR4417",,
"MIR4420",,
"MIR4422",,
"MIR4423",,
"MIR4424",,
"MIR4426",,
"MIR4427",,
"MIR4429",,
"MIR4432",,
"MIR4434",,
"MIR4435-1",,
"MIR4435-1HG",,
"MIR4435-2",,
"MIR4436A",,
"MIR4436B1",,
"MIR4436B2",,
"MIR4437",,
"MIR4439",,
"MIR4440",,
"MIR4441",,
"MIR4442",,
"MIR4443",,
"MIR4444-1",,
"MIR4446",,
"MIR4449",,
"MIR4450",,
"MIR4451",,
"MIR4453",,
"MIR4454",,
"MIR4456",,
"MIR4457",,
"MIR4458",,
"MIR4458HG",,
"MIR4460",,
"MIR4461",,
"MIR4462",,
"MIR4464",,
"MIR4465",,
"MIR4466",,
"MIR4467",,
"MIR4468",,
"MIR4469",,
"MIR4470",,
"MIR4471",,
"MIR4472-1",,
"MIR4472-2",,
"MIR4473",,
"MIR4474",,
"MIR4475",,
"MIR4476",,
"MIR4478",,
"MIR4479",,
"MIR448",,
"MIR4480",,
"MIR4482-1",,
"MIR4483",,
"MIR4484",,
"MIR4485",,
"MIR4486",,
"MIR4488",,
"MIR4489",,
"MIR4490",,
"MIR4491",,
"MIR4492",,
"MIR4493",,
"MIR4497",,
"MIR4498",,
"MIR4499",,
"MIR449A",,
"MIR449B",,
"MIR449C",,
"MIR4500",,
"MIR4500HG",,
"MIR4503",,
"MIR4505",,
"MIR4508",,
"MIR4509-1",,
"MIR4509-2",,
"MIR4509-3",,
"MIR450A1",,
"MIR450A2",,
"MIR450B",,
"MIR4510",,
"MIR4511",,
"MIR4513",,
"MIR4514",,
"MIR4515",,
"MIR4516",,
"MIR4517",,
"MIR4518",,
"MIR4519",,
"MIR451A",,
"MIR451B",,
"MIR452",,
"MIR4520A",,
"MIR4520B",,
"MIR4521",,
"MIR4522",,
"MIR4523",,
"MIR4524A",,
"MIR4524B",,
"MIR4526",,
"MIR4529",,
"MIR4530",,
"MIR4531",,
"MIR4532",,
"MIR4533",,
"MIR4534",,
"MIR4535",,
"MIR4536-1",,
"MIR454",,
"MIR4540",,
"MIR455",,
"MIR4632",,
"MIR4633",,
"MIR4634",,
"MIR4635",,
"MIR4636",,
"MIR4637",,
"MIR4638",,
"MIR4639",,
"MIR4640",,
"MIR4641",,
"MIR4642",,
"MIR4643",,
"MIR4644",,
"MIR4645",,
"MIR4646",,
"MIR4647",,
"MIR4648",,
"MIR4649",,
"MIR4650-1",,
"MIR4650-2",,
"MIR4651",,
"MIR4652",,
"MIR4653",,
"MIR4654",,
"MIR4655",,
"MIR4656",,
"MIR4657",,
"MIR4658",,
"MIR4659A",,
"MIR4659B",,
"MIR4660",,
"MIR4661",,
"MIR4663",,
"MIR4664",,
"MIR4665",,
"MIR4666A",,
"MIR4667",,
"MIR4668",,
"MIR4669",,
"MIR4670",,
"MIR4671",,
"MIR4672",,
"MIR4673",,
"MIR4674",,
"MIR4675",,
"MIR4676",,
"MIR4677",,
"MIR4678",,
"MIR4679-1",,
"MIR4679-2",,
"MIR4680",,
"MIR4681",,
"MIR4682",,
"MIR4683",,
"MIR4684",,
"MIR4685",,
"MIR4686",,
"MIR4687",,
"MIR4688",,
"MIR4689",,
"MIR4690",,
"MIR4691",,
"MIR4692",,
"MIR4693",,
"MIR4694",,
"MIR4695",,
"MIR4696",,
"MIR4697",,
"MIR4697HG",,
"MIR4698",,
"MIR4699",,
"MIR4700",,
"MIR4701",,
"MIR4703",,
"MIR4705",,
"MIR4706",,
"MIR4707",,
"MIR4708",,
"MIR4709",,
"MIR4710",,
"MIR4711",,
"MIR4712",,
"MIR4713",,
"MIR4714",,
"MIR4715",,
"MIR4716",,
"MIR4717",,
"MIR4718",,
"MIR4719",,
"MIR4720",,
"MIR4721",,
"MIR4722",,
"MIR4723",,
"MIR4724",,
"MIR4725",,
"MIR4726",,
"MIR4727",,
"MIR4728",,
"MIR4729",,
"MIR4730",,
"MIR4731",,
"MIR4732",,
"MIR4733",,
"MIR4734",,
"MIR4735",,
"MIR4736",,
"MIR4737",,
"MIR4738",,
"MIR4739",,
"MIR4740",,
"MIR4741",,
"MIR4742",,
"MIR4743",,
"MIR4744",,
"MIR4745",,
"MIR4746",,
"MIR4747",,
"MIR4748",,
"MIR4749",,
"MIR4750",,
"MIR4751",,
"MIR4752",,
"MIR4753",,
"MIR4754",,
"MIR4755",,
"MIR4756",,
"MIR4757",,
"MIR4758",,
"MIR4759",,
"MIR4760",,
"MIR4761",,
"MIR4762",,
"MIR4763",,
"MIR4764",,
"MIR4765",,
"MIR4766",,
"MIR4767",,
"MIR4768",,
"MIR4769",,
"MIR4770",,
"MIR4772",,
"MIR4773-1",,
"MIR4773-2",,
"MIR4774",,
"MIR4775",,
"MIR4776-1",,
"MIR4776-2",,
"MIR4777",,
"MIR4778",,
"MIR4779",,
"MIR4780",,
"MIR4781",,
"MIR4782",,
"MIR4783",,
"MIR4784",,
"MIR4785",,
"MIR4786",,
"MIR4787",,
"MIR4788",,
"MIR4789",,
"MIR4790",,
"MIR4791",,
"MIR4792",,
"MIR4793",,
"MIR4794",,
"MIR4795",,
"MIR4796",,
"MIR4797",,
"MIR4798",,
"MIR4799",,
"MIR4800",,
"MIR4801",,
"MIR4802",,
"MIR4803",,
"MIR4804",,
"MIR483",,
"MIR484",,
"MIR485",,
"MIR486",,
"MIR487A",,
"MIR487B",,
"MIR488",,
"MIR489",,
"MIR490",,
"MIR491",,
"MIR492",,
"MIR493",,
"MIR494",,
"MIR495",,
"MIR496",,
"MIR497",,
"MIR497HG",,
"MIR498",,
"MIR4999",,
"MIR499A",,
"MIR499B",,
"MIR5000",,
"MIR5001",,
"MIR5002",,
"MIR5003",,
"MIR5004",,
"MIR5006",,
"MIR5007",,
"MIR5008",,
"MIR5009",,
"MIR500A",,
"MIR500B",,
"MIR501",,
"MIR5010",,
"MIR5011",,
"MIR502",,
"MIR503",,
"MIR503HG",,
"MIR504",,
"MIR5047",,
"MIR505",,
"MIR506",,
"MIR507",,
"MIR508",,
"MIR5087",,
"MIR5088",,
"MIR5089",,
"MIR509-1",,
"MIR509-2",,
"MIR509-3",,
"MIR5090",,
"MIR5091",,
"MIR5092",,
"MIR5093",,
"MIR5094",,
"MIR5095",,
"MIR510",,
"MIR5100",,
"MIR511-1",,
"MIR512-1",,
"MIR512-2",,
"MIR514A1",,
"MIR514A2",,
"MIR514A3",,
"MIR514B",,
"MIR515-1",,
"MIR515-2",,
"MIR516A1",,
"MIR516A2",,
"MIR516B1",,
"MIR516B2",,
"MIR517A",,
"MIR517B",,
"MIR517C",,
"MIR5186",,
"MIR5187",,
"MIR5188",,
"MIR5189",,
"MIR518A1",,
"MIR518A2",,
"MIR518B",,
"MIR518C",,
"MIR518D",,
"MIR518E",,
"MIR518F",,
"MIR5190",,
"MIR5191",,
"MIR5192",,
"MIR5193",,
"MIR5194",,
"MIR5196",,
"MIR5197",,
"MIR519A1",,
"MIR519A2",,
"MIR519B",,
"MIR519C",,
"MIR519D",,
"MIR519E",,
"MIR520A",,
"MIR520B",,
"MIR520C",,
"MIR520D",,
"MIR520E",,
"MIR520F",,
"MIR520G",,
"MIR520H",,
"MIR521-1",,
"MIR521-2",,
"MIR522",,
"MIR523",,
"MIR524",,
"MIR525",,
"MIR526A1",,
"MIR526A2",,
"MIR526B",,
"MIR527",,
"MIR532",,
"MIR539",,
"MIR541",,
"MIR542",,
"MIR543",,
"MIR545",,
"MIR548A1",,
"MIR548A2",,
"MIR548A3",,
"MIR548AA1",,
"MIR548AA2",,
"MIR548AC",,
"MIR548AD",,
"MIR548AE2",,
"MIR548AI",,
"MIR548AJ2",,
"MIR548AL",,
"MIR548AN",,
"MIR548AO",,
"MIR548AP",,
"MIR548AQ",,
"MIR548AR",,
"MIR548AS",,
"MIR548AU",,
"MIR548AV",,
"MIR548AX",,
"MIR548B",,
"MIR548C",,
"MIR548D1",,
"MIR548D2",,
"MIR548F1",,
"MIR548F2",,
"MIR548F3",,
"MIR548F4",,
"MIR548F5",,
"MIR548G",,
"MIR548H2",,
"MIR548H3",,
"MIR548H4",,
"MIR548I1",,
"MIR548I2",,
"MIR548I3",,
"MIR548I4",,
"MIR548J",,
"MIR548K",,
"MIR548M",,
"MIR548N",,
"MIR548O2",,
"MIR548Q",,
"MIR548T",,
"MIR548W",,
"MIR548X",,
"MIR548Y",,
"MIR548Z",,
"MIR549",,
"MIR550A1",,
"MIR550A2",,
"MIR550A3",,
"MIR550B1",,
"MIR550B2",,
"MIR551A",,
"MIR551B",,
"MIR553",,
"MIR554",,
"MIR555",,
"MIR556",,
"MIR557",,
"MIR5579",,
"MIR558",,
"MIR5580",,
"MIR5581",,
"MIR5582",,
"MIR5583-1",,
"MIR5583-2",,
"MIR5584",,
"MIR5586",,
"MIR5587",,
"MIR559",,
"MIR561",,
"MIR563",,
"MIR564",,
"MIR567",,
"MIR568",,
"MIR5680",,
"MIR5681A",,
"MIR5681B",,
"MIR5684",,
"MIR5685",,
"MIR5687",,
"MIR5688",,
"MIR5689",,
"MIR569",,
"MIR5690",,
"MIR5691",,
"MIR5692A1",,
"MIR5692B",,
"MIR5692C1",,
"MIR5692C2",,
"MIR5693",,
"MIR5694",,
"MIR5695",,
"MIR5696",,
"MIR5698",,
"MIR5699",,
"MIR570",,
"MIR5700",,
"MIR5702",,
"MIR5703",,
"MIR5704",,
"MIR5705",,
"MIR5707",,
"MIR5708",,
"MIR572",,
"MIR573",,
"MIR574",,
"MIR575",,
"MIR577",,
"MIR578",,
"MIR580",,
"MIR581",,
"MIR583",,
"MIR585",,
"MIR586",,
"MIR589",,
"MIR590",,
"MIR591",,
"MIR592",,
"MIR593",,
"MIR595",,
"MIR596",,
"MIR597",,
"MIR598",,
"MIR599",,
"MIR600",,
"MIR600HG",,
"MIR601",,
"MIR602",,
"MIR603",,
"MIR604",,
"MIR605",,
"MIR608",,
"MIR609",,
"MIR610",,
"MIR611",,
"MIR612",,
"MIR613",,
"MIR614",,
"MIR615",,
"MIR617",,
"MIR618",,
"MIR620",,
"MIR621",,
"MIR622",,
"MIR623",,
"MIR624",,
"MIR626",,
"MIR627",,
"MIR628",,
"MIR629",,
"MIR630",,
"MIR631",,
"MIR632",,
"MIR634",,
"MIR635",,
"MIR636",,
"MIR637",,
"MIR638",,
"MIR639",,
"MIR641",,
"MIR642A",,
"MIR642B",,
"MIR643",,
"MIR644A",,
"MIR644B",,
"MIR645",,
"MIR647",,
"MIR648",,
"MIR650",,
"MIR651",,
"MIR653",,
"MIR654",,
"MIR655",,
"MIR656",,
"MIR657",,
"MIR658",,
"MIR659",,
