"gene","RVIS","RVIS_rank"
"CCL4L2",,
"CDKN1C",,
"CRCT1",,
"CST6",,
"CT45A5",,
"CTXN1",,
"CYS1",,
"DDX3Y",,
"DMRTA2",,
"EIF3C",,
"EIF3CL",,
"EIF5AL1",,
"EXOSC6",,
"FAM110A",,
"FAM86B1",,
"FAM86B2",,
"FGF16",,
"FGF4",,
"FOXI3",,
"FRAT2",,
"GOLGA6D",,
"HES2",,
"HES5",,
"HES6",,
"HES7",,
"HSPA1A",,
"IL11",,
"INSM1",,
"KRBOX4",,
"LOC728392",,
"LRRC26",,
"LTC4S",,
"LYPD8",,
"MARVELD1",,
"NXF2",,
"NXF2B",,
"OLIG1",,
"OR11H12",,
"OR4F17",,
"PCSK1N",,
"PPP1R14A",,
"RGCC",,
"RGS9BP",,
"RPP25",,
"RPRML",,
"RPS4Y1",,
"RPS4Y2",,
"SHISA7",,
"SMIM10",,
"SMIM15",,
"SMIM5",,
"SSX4",,
"SSX4B",,
"TGIF2LY",,
"THEM6",,
"TMEM158",,
"TRIM39-RPP21",,
"TVP23C-CDRT4",,
"TWIST1",,
"TWIST2",,
"ZNF444",,
"ZNF580",,
"LRRC43",0.4,12744.5
"SH3TC2",0.02,9218
"SCGB1D4",0.01,9080
"FOLR2",0.06,9748.5
"TMEM116",0.02,9194.5
"XRCC2",0.02,9194.5
"ENTPD7",0.11,10338.5
"STK19",0.22,11343
"GDF3",0.42,12814
"CTSO",-0.01,8903
"ZNF277",0,8948.5
"S100A5",0.39,12634.5
"PAAF1",0.24,11554
"GHDC",0.2,11213.5
"ZNF175",-0.02,8712.5
"MIA",0.17,10872
"NGB",0.17,10872
"MPEG1",0.16,10831.5
"ZNF454",0.33,12225
"SELRC1",0.24,11483.5
"MTR",0.25,11622.5
"HPSE",0.02,9291
"ZNF675",0,8977
"SAP30",0.06,9644.5
"BEX5",0.08,9905
"C15orf48",0.08,9905
"NNAT",0.08,9905
"HTRA2",0.28,11865
"ZFAND2B",0.28,11865
"AKR1A1",0.31,12084
"SLC37A2",0.05,9588.5
"DUS4L",0.02,9194.5
"VWA2",0.12,10384.5
"DIAPH3",0.19,11050.5
"MMP7",0.33,12247.5
"TTC8",0.33,12247.5
"ECD",0.05,9598
"NLRP10",0.05,9598
"IK",0.13,10488
"CDHR1",0.01,9040
"CALML4",0.24,11522.5
"SSSCA1",0.04,9425
"ITPA",0.06,9748.5
"HN1L",0.08,9951
"KLF11",0.25,11595.5
"TCP11L2",0.04,9575
"TRH",0.02,9237.5
"TM6SF2",0.37,12560
"FAM105A",0.11,10282
"RABL2B",0.37,12505.5
"PTN",0.28,11808.5
"ZUFSP",0.22,11373
"TMEM50A",0.17,10872
"KRBA2",0.04,9554.5
"CLEC12A",0.19,11160
"OXSM",0.15,10743.5
"CES3",0.23,11424
"IL12A",0.24,11483.5
"TMEM242",0.24,11483.5
"PPIL3",0.28,11832.5
"IL12B",0.44,12954
"TMPRSS11A",0.35,12424
"ATP6V1G2",-0.01,8781
"B3GNT9",,
"C14orf169",,
"C16orf52",,
"C22orf39",,
"C3orf84",,
"FGF2",,
"FGF20",,
"HOXC9",,
"HYPK",,
"KDM5D",,
"MBLAC1",,
"OSCAR",,
"PBDC1",,
"SAA2-SAA4",,
"SMDT1",,
"TMEM230",,
"TMEM247",,
"POLI",0.2,11237.5
"CMA1",0.2,11191
"CENPBD1",0.17,10915.5
"C10orf91",0.04,9480
"TLL2",0.35,12291
"DIS3",-0.02,8729
"ADAL",0.26,11698
"BCAT1",0.48,13185.5
"BRD8",0.16,10821
"AVPI1",0.42,12790.5
"H2BFWT",0.24,11522.5
"ITIH2",0.15,10642.5
"ORAOV1",0.08,9951
"CDKL3",0.33,12225
"TDO2",0,8948.5
"C7orf62",0.35,12380.5
"ZNF620",0.35,12380.5
"HORMAD1",0.1,10244.5
"SHMT1",0.22,11394
"SIT1",0.31,12021.5
"PRKAG1",0.19,11123
"HSD17B4",0.27,11783
"OR6K2",0.49,13229.5
"DYRK4",0,8997.5
"ACY1",0.33,12247.5
"ZNF682",0.35,12406.5
"TCERG1L",0.33,12263.5
"THUMPD3",0.27,11764
"LRRC36",0.31,12107
"CYP4A11",0.23,11424
"PSORS1C1",1.88,16181.5
"C1orf53",0.19,11081
"GPSM3",0.19,11081
"SPO11",0.46,13058
"TCEANC2",0.08,10005
"UPK2",0.08,10005
"BRICD5",,
"CTSV",,
"M1AP",,
"ZSCAN32",,
"C1orf109",-0.03,8548.5
"POLR2G",-0.01,8781
"C1orf56",0.33,12200.5
"CABYR",0.11,10282
"SPCS1",0.3,11962.5
"IQUB",0.01,9026
"CTSS",0.22,11309
"ELMOD2",0.19,11123
"C7orf10",0.02,9237.5
"HEATR4",-0.01,8740.5
"CHMP4A",0.26,11730
"ASB15",0.49,13243
"MS4A6E",0.44,12914.5
"CDK2AP2",0.1,10157
"PDE6H",0.1,10157
"PCDHGB5",,
"ISCA1",0.08,9905
"PCTP",0.13,10488
"TATDN1",0.22,11343
"NUDT1",-0.03,8643
"DFFA",0.51,13335
"ROS1",-0.03,8580
"CNIH4",0.26,11663
"CYTL1",0.26,11663
"GSTO2",-0.01,8903
"FABP3",0.19,11081
"TBPL2",0.11,10316.5
"RABEPK",-0.02,8680
"PRIM1",0.04,9480
"MRAP",0.37,12533.5
"APBB3",0.18,11023.5
"TCP10L",0.15,10743.5
"KIAA1033",0.21,11252
"TROAP",0.21,11252
"GPX8",-0.01,8849
"CDIP1",,
"CHDC2",,
"CRTAP",,
"DRAXIN",,
"EFCAB4A",,
"FBXL22",,
"IFFO2",,
"KIR3DL2",,
"OR56A5",,
"RPS10-NUDT3",,
"TBKBP1",,
"ZDHHC24",,
"DHFRL1",0.19,11123
"FAM228A",0.19,11123
"HESX1",0.19,11123
"MS4A6A",0.48,13185.5
"ARHGAP19",0.35,12406.5
"MYLK4",0.42,12834.5
"DPEP3",0.15,10767.5
"SLC36A3",0.29,11925.5
"GCA",0.53,13412
"C6orf25",0.24,11522.5
"ELL3",0.49,13211.5
"OPALIN",0.42,12790.5
"ANAPC16",0.46,13013.5
"SCTR",0.55,13583.5
"MAP3K6",0.37,12463
"LCE1A",0.04,9425
"NIN",0.07,9857.5
"C1orf100",0.01,9144.5
"FAM63A",0.46,13102
"TAAR5",0.49,13229.5
"BOLA1",0.46,13032
"SH2D6",0.46,13032
"ZNF337",-0.02,8712.5
"FDXACB1",0.43,12878.5
"DPP6",,
"SRBD1",0.08,9882
"PNPLA7",0.16,10835
"WDR19",0.56,13603
"POTEA",,
"POTEE",,
"GUCA1B",0.04,9480
"MDM1",0.38,12609
"CYP24A1",0.02,9303
"DEFB125",0.33,12172
"PRKRA",0.33,12172
"SRI",0.33,12172
"ASNSD1",0.22,11408.5
"EPPK1",,
"SPACA7",0.04,9523
"ACADVL",0.03,9311
"MRPS9",0.4,12705
"ST8SIA6",0.2,11191
"PRSS58",0.24,11554
"CCL13",0.37,12478
"NUTM1",,
"SCNM1",0.35,12347.5
"C12orf75",0.12,10396.5
"TRAPPC2",0.12,10396.5
"NPHP1",0.07,9834
"THNSL2",0.42,12864.5
"CYB5R4",0.28,11892
"KCNK18",0.35,12424
"CDKN2AIPNL",0.06,9644.5
"FAM133B",0.06,9644.5
"CARD16",0.19,11160
"ZP1",0.07,9850.5
"LRRC66",0.43,12878.5
"FCGR3A",0.44,12954
"PYGL",0.21,11252
"CCDC174",,
"PNLIPRP2",,
"PI16",0.42,12850.5
"COMMD3",0.08,10005
"CBR4",0.31,12021.5
"OR4E2",0.35,12406.5
"EIF4EBP3",0.01,9080
"FAM216B",0.1,10200.5
"GABPB2",0.26,11730
"C9orf135",0,8948.5
"LENEP",0.24,11450
"MT1X",0.24,11450
"GIMAP4",0.31,12052.5
"KRTAP3-3",0.17,10872
"WDR5B",0.11,10282
"GRIN2C",,
"LIPA",0.15,10743.5
"FBLIM1",0.51,13362.5
"AIMP1",0.08,10050.5
"NMNAT3",0.08,10050.5
"MTMR11",0.31,12123
"C12orf39",0.06,9644.5
"CEACAM3",0.42,12814
"FAM177A1",0.13,10488
"HIF1AN",0.26,11663
"C5orf46",0.3,11986.5
"CYP4Z1",0.31,12084
"ZNF234",0.25,11595.5
"CHMP1A",0.15,10743.5
"PHLDB3",0.05,9598
"CDHR4",0.26,11730
"HAND1",0.04,9425
"AMICA1",0.6,13773.5
"IMMP1L",-0.01,8849
"EMCN",0.06,9748.5
"ZNF774",0.6,13783.5
"PCNP",0.5,13281
"HLA-DQA1",5.11,16612
"SULT2A1",0.26,11698
"TAF1D",0.26,11698
"SLC5A7",0.24,11554
"FAM92B",0.4,12705
"ZNF76",0.4,12744.5
"GRASP",,
"IGLL5",,
"LHX3",,
"MSTO1",,
"NAIP",,
"RUSC1-AS1",,
"SMCO2",,
"TEX37",,
"YRDC",,
"PPA2",0,8948.5
"ZMAT5",0.13,10437.5
"SOAT2",0.18,11032
"ZNF107",0.16,10813
"MAPK15",0.57,13608.5
"SLIRP",0.04,9425
"TRUB2",0.44,12975.5
"ANAPC10",0.24,11450
"TAS2R46",0.26,11730
"MYEOV2",0.51,13316.5
"KRT20",0.18,11009.5
"TTI2",0.18,11009.5
"PPAPDC1B",0.22,11309
"ENTPD5",0.42,12814
"CHP2",0.39,12659.5
"BBS4",0.11,10354
"NQO1",0.55,13538.5
"RPA3",0.04,9358
"CLCA1",0.25,11612.5
"TMBIM4",0.24,11483.5
"GYS2",0.32,12131.5
"SNAPC4",0.32,12127.5
"IMPA1",0.35,12347.5
"CR2",0.06,9607.5
"UBE3D",0.6,13755
"CRYBA4",0.22,11343
"G6PC3",0.22,11343
"ZNF544",0.63,13918
"KIAA1755",0.42,12802
"PGM2",0.09,10116
"QRSL1",0.42,12850.5
"CR1",,
"ZNF106",,
"SLC17A5",0.06,9815.5
"ANGEL1",0.58,13701
"CCDC62",0.58,13701
"CLEC4G",0.33,12200.5
"CHPF2",0.17,10838.5
"HMGCLL1",0.11,10282
"IRAK1BP1",0.24,11522.5
"PIBF1",0.43,12878.5
"TMSB10",0.15,10630.5
"FAM109B",0.19,11160
"FAM81B",0.44,12966
"KIAA0825",0.24,11483.5
"PYY",0.52,13397
"POLE2",0.15,10767.5
"TRAF3IP3",0.29,11911
"CCDC140",0.37,12478
"DSC3",0.3,11947
"CXCL9",0.26,11635.5
"ZNF551",0.05,9588.5
"APOO",0.53,13412
"CD3G",0.53,13412
"EIF1AD",0.53,13412
"PTPN22",0.27,11774.5
"SLC25A43",0.28,11832.5
"CST9",0.51,13316.5
"FAM86C1",0.51,13316.5
"MAP1LC3B",0.15,10668
"TMEM68",0.15,10668
"OR2F1",0.2,11191
"IGSF10",0,9018
"SLC36A2",0.05,9598
"ABCA9",0,8967
"SLC35F5",0.06,9789
"RNASEH2B",0.04,9480
"OR10P1",0.46,13102
"ASTE1",0,8997.5
"CCT6B",0.2,11213.5
"TCP11",0.55,13573
"ADAM17",0.6,13783.5
"KIAA0391",0.15,10786.5
"C19orf25",,
"CCDC85C",,
"CCSAP",,
"CDRT15",,
"COA6",,
"CRLS1",,
"DHRS4L1",,
"DTD2",,
"FAM69C",,
"FGF22",,
"GSG1L",,
"HOXA10",,
"HOXB6",,
"IGFBP6",,
"KATNBL1",,
"LTB4R",,
"MRPS34",,
"NYX",,
"PLA2G2C",,
"PRDM6",,
"PRR21",,
"PSPN",,
"RGPD2",,
"RIMBP3",,
"SMAD6",,
"SRXN1",,
"TARP",,
"TEX40",,
"TMEM102",,
"TMEM258",,
"TRIM73",,
"TRIM74",,
"ZNF747",,
"SLC25A47",0.47,13122.5
"JMJD7",0.55,13583.5
"OR6C4",0.51,13351
"ATP10D",0.3,12003
"ATP6V1E2",0.08,10050.5
"GLTSCR2",0.4,12730.5
"ATPIF1",0.08,9951
"STXBP4",0.17,10985
"KIAA1919",0.13,10577
"C1orf111",0.42,12834.5
"C22orf29",0.4,12705
"TMEM156",0.4,12705
"KIAA0586",0.61,13817.5
"TMC8",0.21,11252
"WNK4",0.37,12457.5
"DPPA4",0.1,10244.5
"FAM218A",0.55,13517
"CNGA4",0.18,11032
"SLC36A4",0.13,10577
"CCL28",0.26,11663
"ZNF785",0.06,9789
"SH3D21",0.51,13370.5
"CWF19L1",0.46,13102
"CGREF1",0.44,12954
"C12orf74",0.55,13538.5
"KLRC3",0.64,13942.5
"CCDC24",0.31,12052.5
"MRPS6",0.06,9704
"ZNF841",0.62,13875.5
"MPV17L2",0.04,9425
"SLC10A7",0.28,11865
"GUF1",0.24,11586
"FCN3",0.31,12084
"FGB",0.31,12084
"OR9Q1",0.53,13464
"EME2",,
"MUC13",,
"PRDM8",,
"PRRT3",,
"SFXN3",0.33,12225
"TCTE3",0.24,11522.5
"ADAM29",0.11,10365.5
"PHKB",0.37,12457.5
"C7orf69",0.17,10843.5
"TMSB4X",0.17,10843.5
"IRGQ",0.17,10985
"NPAT",0.63,13920.5
"SEPN1",0.62,13889
"GPSM2",0.02,9291
"ZNF235",0.29,11925.5
"INIP",0.06,9644.5
"MT1G",0.06,9644.5
"PTER",0.2,11191
"KRTAP3-1",0.17,10872
"CCDC141",,
"DNA2",,
"OR3A3",0.53,13412
"DHRS4",0.49,13211.5
"PPP1R42",0.37,12478
"VN1R4",0.66,14056.5
"APH1B",0.53,13434.5
"TRAT1",0.53,13434.5
"ME2",0.46,13082.5
"MEA1",0.22,11309
"MRPS31",0.04,9523
"DARS2",0.2,11191
"DEFB135",0.15,10668
"STRA8",0.15,10668
"PGLYRP1",0.46,13032
"C6orf58",0.11,10282
"NUDT18",,
"UTP14C",0.11,10354
"METTL7A",0.1,10200.5
"C14orf119",0.17,10872
"CD244",0.37,12560
"RHBDL2",0.59,13737
"FCRL1",0.64,14003.5
"C14orf2",0.3,11962.5
"CCDC152",0.3,11962.5
"CTSF",0.49,13229.5
"FBXO16",0.26,11730
"TFF2",0.55,13517
"SPATA31D1",,
"TRMT61B",0.2,11227
"LYPD5",0.51,13316.5
"PLA2G12A",0.22,11309
"TSPAN32",0.38,12577
"CLEC1B",0.68,14154
"C10orf120",0.11,10338.5
"MSH4",0.2,11237.5
"C1R",,
"KIAA0754",,
"TREH",,
"RPP30",0.11,10282
"RNASE10",0.55,13538.5
"KCTD18",0.62,13889
"XYLB",0.67,14101
"DDX58",0.05,9603
"GINM1",0.37,12505.5
"ECI2",0.31,12084
"ARGFX",0.33,12200.5
"BIVM-ERCC5",,
"CYP2A13",0.31,12123
"CDHR3",0.32,12141.5
"MOCS1",0.11,10354
"TCHHL1",0.16,10821
"TMEM212",0.1,10157
"PEX13",0.37,12533.5
"SCEL",0.11,10354
"TAS2R50",0.17,10950.5
"OMD",0.33,12225
"LSM2",0.19,11057.5
"PKIA",0.19,11057.5
"SKIV2L",0.17,10837
"CCL17",0.44,12899
"NMU",0.48,13160.5
"DISC1",0.2,11246
"HAS1",,
"IFNL1",,
"IFNL2",,
"LOC200726",,
"NTF4",,
"OR8G5",,
"PRIM2",,
"SPATA2L",,
"SPR",,
"TCAIM",,
"TRAPPC13",,
"VN1R5",,
"ZSCAN26",,
"GAGE10",0.19,11081
"LHFPL1",0.24,11483.5
"MRPS17",0.24,11483.5
"IL36G",0.3,11986.5
"LURAP1",0.48,13185.5
"SLC30A8",0.09,10083
"PBLD",0.11,10282
"NT5C1B-RDH14",0.53,13486.5
"PGM2L1",0.51,13351
"KIAA1586",0.58,13701
"LRRC34",0.24,11554
"TAF1A",0.6,13755
"CCDC158",0.15,10642.5
"CCDC28A",0.35,12380.5
"ZNF550",0.64,13993
"ASB11",0.15,10767.5
"OR1J2",0.4,12705
"COL22A1",0.16,10827.5
"AGTR2",0.31,12021.5
"RAB38",0.31,12021.5
"TBC1D28",0.08,10005
"GTF3C6",0.17,10872
"OSTN",0.17,10872
"TSPAN31",0.17,10872
"BTN3A1",0.53,13464
"RPL3L",0.76,14462.5
"STOM",0.28,11832.5
"RSPO1",0.17,10950.5
"HEXDC",0.56,13603
"GPR110",0.7,14204.5
"ATP6V0D2",0.13,10553.5
"GPR112",0.08,9884.5
"TXNRD3NB",0.39,12634.5
"TNFRSF13B",0.53,13476
"TSPO",0.73,14314
"FAM83F",0.35,12424
"DNAAF2",,
"ISPD",,
"OR52I1",,
"PIGB",,
"SPATC1L",,
"UCP2",0.11,10316.5
"SPICE1",0.25,11612.5
"DRD5",0.37,12560
"ZNF528",0.18,11040.5
"CYYR1",0.73,14328.5
"CLPSL2",0.32,12150.5
"MT3",0.32,12150.5
"OR5AK2",0.33,12263.5
"PABPC3",0.69,14192.5
"AGA",0.75,14435
"C12orf45",0.28,11865
"GSDMC",0.69,14196.5
"CYB5R3",0.51,13351
"LY96",0.46,13013.5
"TMEM38B",0.22,11373
"OR5B2",0.73,14343.5
"ECHDC2",0.06,9789
"SCGB1A1",0.06,9644.5
"GPR111",,
"TCTA",0.13,10437.5
"TMEM123",0.59,13737
"BCMO1",0.4,12744.5
"PTGR1",0.11,10282
"ANKRD37",0.5,13298
"MRPL24",0.5,13298
"TM2D3",0.35,12380.5
"MROH7",,
"G6PC2",0.69,14177.5
"CMTM5",0.15,10710
"MTHFR",0.09,10130
"CLDN20",0.42,12814
"CMTR2",,
"C9orf173",0.57,13661
"ZNF695",0.62,13889
"OR2G6",0.78,14515
"THAP2",0.26,11663
"EXTL1",0.71,14287
"SETMAR",0.31,12084
"OR5AS1",0.75,14435
"CD48",0.53,13452
"SRSF12",0.33,12172
"MS4A15",0.71,14234
"CXCL13",0.21,11278
"C1orf106",,
"CD177",,
"SVOP",,
"ZNF678",,
"ATP5S",0.1,10244.5
"ESD",0.1,10244.5
"SAA1",0.1,10200.5
"STBD1",0.15,10743.5
"MSRB2",0.66,14042.5
"PLA2G4B",0.06,9681.5
"CAPN2",0.72,14292.5
"SLFN11",0.09,10130
"RDH8",0.69,14177.5
"SNX31",0.53,13476
"TAS2R41",0.31,12052.5
"RNF181",0.28,11832.5
"KRTAP20-1",0.35,12295
"MTERFD3",0.64,13964.5
"IL1A",0.62,13856
"FBXO36",0.13,10488
"MGST2",0.44,12914.5
"FAM122B",0.35,12315.5
"NOG",0.35,12315.5
"CFHR1",0.77,14494
"OR8K3",0.31,12084
"KRT33B",0.73,14363
"RBP7",0.19,11081
"PLEKHG4",0.57,13610.5
"DMKN",0.45,12986.5
"PPAP2C",0.46,13102
"FAM167A",0.58,13676
"CFHR5",0.18,11040.5
"ARL13A",0.06,9704
"MSS51",0.47,13122.5
"ANKFN1",0.6,13790.5
"KRTAP5-11",0.68,14135.5
"CEP164",0.09,10069.5
"WDR31",0.17,10950.5
"DNAJB9",0.19,11123
"ARMCX6",,
"ASB18",,
"C14orf180",,
"CBWD1",,
"CDX1",,
"ECSCR",,
"ENDOG",,
"FAM109A",,
"FAM173A",,
"FAM210B",,
"FCGR1A",,
"FCGR1B",,
"HBA2",,
"IFI6",,
"INSL3",,
"KIAA0040",,
"LRRC69",,
"MNX1",,
"MZT2A",,
"NME3",,
"OR2A7",,
"PCDH11Y",,
"PYDC2",,
"SERF2",,
"SMCO3",,
"SOWAHC",,
"ST20-MTHFS",,
"TMEM254",,
"TVP23B",,
"ZNF286B",,
"SLC2A11",0.76,14451
"F13B",0.73,14354
"CYP2C19",0.71,14287
"ESCO2",0.73,14363
"CALCR",0.09,10103
"ZNF781",0.08,10050.5
"ARSF",0.36,12442.5
"PRSS12",0.07,9873
"TDRD10",0.42,12814
"FAM122C",0.35,12315.5
"PPM1J",0.66,14073
"DHRS7",0.24,11554
"LYRM1",0.15,10710
"CD209",0.31,12084
"PANX3",0.31,12084
"SLCO2A1",0.27,11783
"OR10Q1",0.64,13980
"BSPH1",0.5,13281
"KRTAP23-1",0.5,13281
"ZNF223",0.6,13773.5
"TFPI2",0.55,13538.5
"WFDC13",0.24,11450
"CERS5",0.35,12347.5
"RHOF",0.35,12347.5
"KRT33A",0.85,14720.5
"FMO5",0.07,9834
"CCDC150",0.16,10836
"DNALI1",0.37,12560
"BCAT2",0.17,10985
"SLC25A48",0.53,13434.5
"ARMC10",0.13,10524
"PLSCR1",0.39,12659.5
"BEST3",0.13,10595
"MSH5",0.13,10595
"LAMP5",0.26,11698
"LYG2",0.44,12914.5
"CDK18",0.2,11213.5
"C1orf146",0.1,10200.5
"DPM2",0.46,13013.5
"C12orf65",0.13,10488
"LCN2",0.84,14688.5
"FAM26E",0.33,12225
"TMED7-TICAM2",0.22,11343
"NDUFA7",0.57,13627
"CCNH",0.11,10282
"SLC25A46",0.84,14699
"TFB1M",0.26,11730
"ZNF684",0.26,11730
"C14orf177",0.46,13032
"SP140",0.32,12131.5
"AKR1E2",0.62,13875.5
"MOGAT1",0.78,14505
"OR2T27",0.33,12247.5
"OR8B8",0.44,12954
"PRR23A",0.52,13397
"TUBE1",0.13,10553.5
"TNFRSF10B",0.64,13993
"ACOT4",0.28,11892
"NPPB",0.53,13412
"WDSUB1",0.13,10577
"ZNF418",0.07,9873
"OR52K1",0.51,13351
"EMB",0.17,10950.5
"LAIR2",0.37,12505.5
"HAVCR1",0.8,14574.5
"SPATS1",0.24,11522.5
"COL23A1",0.76,14457
"VN1R2",0.62,13875.5
"NOX1",0.42,12850.5
"C6orf118",0.94,14956
"QPCT",0.31,12084
"CISD3",0.39,12621.5
"GPANK1",0.42,12814
"PCDHGA12",0.23,11433
"RSPO4",0.31,12052.5
"PTTG2",0.35,12347.5
"FAM127B",0.48,13147
"NPFF",0.1,10200.5
"FAM200A",0.28,11865
"ZNF181",0.2,11191
"RAD51B",0.93,14941
"C1orf210",0.55,13517
"TREM2",0.48,13185.5
"MMRN1",0.35,12300
"GRXCR2",0.71,14234
"TXNRD2",0.63,13915.5
"MYCT1",0.55,13538.5
"SMPDL3A",0.57,13661
"DCAF13",0.85,14728.5
"KRT15",0.8,14592.5
"SIRPG",0.8,14592.5
"SCARA5",0.62,13889
"APOC2",0.77,14476.5
"DHTKD1",0.99,15059
"KIAA1257",0.95,14986
"CALCA",0.91,14884.5
"NLRX1",0.19,11102.5
"TMEM69",0.1,10200.5
"HTR2B",0.11,10338.5
"LIPF",0.51,13316.5
"USP6",0.42,12826
"PCNXL2",0.39,12616
"IL36B",0.39,12659.5
"CEACAM7",0.97,15032
"SPPL2A",0.97,15032
"SYPL2",0.93,14930
"FZD6",1,15096
"TUBA3E",0.38,12591
"ATP6AP1L",0.59,13737
"EME1",1,15102.5
"CEP70",0.11,10354
"PDHX",0.25,11595.5
"ZNF558",0.33,12247.5
"SEL1L2",0.42,12864.5
"XPA",0.68,14135.5
"RGS16",0.37,12505.5
"CRISP2",0.95,14977
"SDCCAG3",0.47,13122.5
"TMEM194B",0.21,11278
"HPR",0.38,12577
"MTX3",0.51,13316.5
"RASAL1",0.47,13134.5
"CETN3",0.19,11081
"F2RL2",0.77,14494
"SH3YL1",0.13,10488
"IL20",0.1,10244.5
"GEMIN5",0.22,11361
"DEFA6",0.75,14395.5
"TARM1",0.75,14395.5
"NUP62CL",0.81,14621
"CEACAM4",1.02,15128
"ADORA2B",0.64,13964.5
"OR2J3",0.82,14630
"ANKRD23",0.13,10524
"OR11L1",1.02,15137
"SPANXN2",0.41,12769
"MFSD2B",0.44,12975.5
"ZNF720",0.59,13716.5
"DLEC1",0.16,10827.5
"MERTK",0.87,14797
"C11orf74",0.19,11123
"CCDC17",0.4,12705
"UQCRB",0.15,10668
"MIPEP",0.62,13908.5
"SLC22A16",0.47,13130.5
"TTC4",0.44,12954
"TRIM59",0.13,10553.5
"TM4SF20",0.71,14234
"SIGLEC5",0.55,13583.5
"EXOSC8",0.1,10244.5
"PAGE2",0.44,12899
"KRTAP10-8",1,15078.5
"FAM103A1",0.26,11663
"CXCR1",0.46,13102
"COMMD2",0.28,11832.5
"CYP4F3",0.25,11619.5
"OR10A6",0.91,14896.5
"ZNF33A",0.18,11047.5
"C12orf52",0.49,13211.5
"TNFRSF10A",0.51,13370.5
"GSTO1",0.77,14485.5
"POC1B-GALNT4",0.4,12730.5
"POPDC3",0.24,11522.5
"SNX16",0.55,13538.5
"MTERF",0.4,12705
"UTP6",0.4,12705
"TAPBPL",0.98,15043.5
"ZCCHC5",0.49,13229.5
"CSN1S1",1.02,15120.5
"MRPL32",0.28,11865
"NOP10",0.3,11962.5
"PCDHB1",0.56,13590.5
"ODF4",0.66,14056.5
"CHTF18",1.08,15268
"ACSM1",0.12,10372
"OR6X1",1.06,15238
"NIPAL2",0.19,11160
"PARVG",0.33,12247.5
"TP53AIP1",0.86,14743.5
"NPVF",0.3,11986.5
"REXO4",0.38,12577
"C17orf67",0.61,13829
"MT1F",0.61,13829
"IFI35",0.31,12084
"PRSS36",0.8,14592.5
"PDHA2",0.33,12263.5
"ROPN1L",0.46,13058
"AFM",0.49,13229.5
"NME9",0.37,12533.5
"CEACAM21",1.08,15281
"CATSPER2",0.91,14899.5
"GPX2",0.44,12914.5
"HEXB",0.95,14986
"HAMP",0.46,13013.5
"PRAC",0.46,13013.5
"S100Z",0.46,13013.5
"RANBP17",0.12,10382
"ASCC3",0.13,10540.5
"EPSTI1",0.37,12560
"STYK1",0.18,11009.5
"RTTN",0.19,11053
"MPHOSPH6",0.46,13032
"NUDT12",0.29,11911
"PGC",0.26,11752
"PASK",0.32,12127.5
"CCZ1B",0.88,14815.5
"TDG",0.13,10524
"ECM2",0.42,12873
"SPATA9",0.22,11343
"ART3",0.22,11373
"ANXA9",0.53,13464
"C2orf15",0.28,11808.5
"AOC3",0.78,14530.5
"TMPRSS7",1.03,15155.5
"ARHGEF19",1,15096
"C1orf174",1.06,15238
"OR11H4",1.06,15238
"BEX2",0.64,13926
"C1orf227",0.17,10872
"TRMT10C",0.42,12790.5
"ZNF438",0.65,14009
"CD3E",0.37,12505.5
"OR12D3",0.22,11343
"ORC1",0.61,13810
"METTL2A",0.19,11160
"SCARB2",0.49,13211.5
"PEAR1",0.68,14117.5
"RABL2A",0.28,11865
"TMA16",0.7,14219
"RPF1",1,15085
"CDT1",1.18,15451.5
"HARS",0.26,11752
"FOLR1",0.46,13032
"TCAP",0.46,13032
"MUC15",0.71,14234
"OTUD6B",0.71,14234
"OR6M1",1.11,15309
"SPRR2A",0.32,12150.5
"WFDC11",0.32,12150.5
"ZNF615",0.49,13248.5
"ADPRHL1",0.27,11764
"TMCO2",0.37,12478
"GRAMD1C",0.13,10595
"NIPAL1",0.6,13755
"INSL5",0.33,12172
"NDUFC2-KCTD14",0.33,12172
"DNASE2B",0.88,14824.5
"KIAA0141",0.69,14192.5
"PCDHB3",0.8,14601.5
"EPHX2",0.69,14196.5
"LGSN",0.62,13899
"C16orf46",1.02,15145
"LIPE",0.55,13509
"RBKS",0.15,10767.5
"CYP4F2",0.27,11790.5
"RFTN2",0.42,12850.5
"DPH1",0.4,12722
"SCRN2",0.76,14451
"DNAJB7",0.69,14165.5
"USP53",0.83,14671
"TMCO4",0.45,13002
"CYP4V2",0.42,12864.5
"STARD6",0.95,14970
"KLHDC4",1.08,15270.5
"FBXL13",0.49,13255.5
"SEC23B",0.49,13255.5
"TATDN3",1.15,15387.5
"CASP9",0.82,14656
"PNLIPRP1",0.15,10786.5
"TIPIN",0.73,14328.5
"OPTC",0.64,13993
"MBD3L1",0.44,12934.5
"HPGDS",0.19,11160
"EBNA1BP2",0.42,12814
"CNTLN",0.46,13043
"LCN6",0.51,13316.5
"ZNF700",0.16,10821
"MRS2",0.31,12107
"PENK",0.31,12084
"SPATA7",1.14,15362
"HEPN1",0.68,14123
"ELMO3",0.56,13606
"KIAA0020",0.47,13134.5
"PHYH",0.62,13875.5
"MRI1",0.51,13351
"UPK1A",0.93,14941
"PAGE2B",0.35,12295
"FAM71C",1.19,15458
"PAGE5",0.5,13281
"SLC13A1",0.42,12864.5
"MTERFD1",0.55,13573
"FCN2",0.58,13701
